frame,timestamp,object_id,center_x,center_y,speed_ms,direction_deg,distance_pixels
105,1762568021.593,42,599,636,0.0,0.0,0.0
105,1762568021.593,43,173,565,0.0,0.0,0.0
105,1762568021.593,44,171,560,0.0,0.0,0.0
105,1762568021.593,45,185,556,0.0,0.0,0.0
105,1762568021.593,46,201,566,0.0,0.0,0.0
105,1762568021.593,47,595,639,0.0,0.0,0.0
105,1762568021.593,48,204,570,0.0,0.0,0.0
105,1762568021.593,49,609,640,0.0,0.0,0.0
105,1762568021.593,50,614,649,0.0,0.0,0.0
105,1762568021.593,51,206,573,0.0,0.0,0.0
105,1762568021.593,52,211,579,0.0,0.0,0.0
105,1762568021.593,53,217,593,0.0,0.0,0.0
105,1762568021.593,54,617,660,0.0,0.0,0.0
105,1762568021.593,55,11,1131,0.0,0.0,0.0
105,1762568021.593,56,621,661,0.0,0.0,0.0
106,1762568021.703,1,1765,607,0.0,0.0,0.0
106,1762568021.703,26,181,554,0.0,0.0,0.0
106,1762568021.703,32,610,648,0.0,0.0,0.0
106,1762568021.703,35,176,555,0.0,0.0,0.0
106,1762568021.703,36,175,559,0.0,0.0,0.0
106,1762568021.703,37,604,639,0.0,0.0,0.0
106,1762568021.703,38,607,643,0.0,0.0,0.0
106,1762568021.703,41,607,640,0.0,0.0,0.0
106,1762568021.703,42,599,636,0.0,0.0,0.0
106,1762568021.703,43,173,565,0.0,0.0,0.0
106,1762568021.703,44,171,560,0.0,0.0,0.0
106,1762568021.703,45,185,556,0.0,0.0,0.0
106,1762568021.703,46,201,566,0.0,0.0,0.0
106,1762568021.703,47,595,639,0.0,0.0,0.0
106,1762568021.703,48,204,570,0.0,0.0,0.0
106,1762568021.703,49,609,640,0.0,0.0,0.0
106,1762568021.703,50,614,649,0.0,0.0,0.0
106,1762568021.703,51,206,573,0.0,0.0,0.0
106,1762568021.703,52,211,579,0.0,0.0,0.0
106,1762568021.703,53,221,598,0.0,0.0,0.0
106,1762568021.703,54,617,660,0.0,0.0,0.0
106,1762568021.703,55,11,1131,0.0,0.0,0.0
106,1762568021.703,56,622,664,0.0,0.0,0.0
107,1762568021.814,1,1764,605,0.0,0.0,0.0
107,1762568021.814,26,181,554,0.0,0.0,0.0
107,1762568021.814,32,610,648,0.0,0.0,0.0
107,1762568021.814,35,176,555,0.0,0.0,0.0
107,1762568021.814,36,175,559,0.0,0.0,0.0
107,1762568021.814,37,604,639,0.0,0.0,0.0
107,1762568021.814,38,607,643,0.0,0.0,0.0
107,1762568021.814,41,607,640,0.0,0.0,0.0
107,1762568021.814,42,599,636,0.0,0.0,0.0
107,1762568021.814,44,171,560,0.0,0.0,0.0
107,1762568021.814,45,185,556,0.0,0.0,0.0
107,1762568021.814,46,201,566,0.0,0.0,0.0
107,1762568021.814,47,595,639,0.0,0.0,0.0
107,1762568021.814,48,204,570,0.0,0.0,0.0
107,1762568021.814,49,609,640,0.0,0.0,0.0
107,1762568021.814,50,614,649,0.0,0.0,0.0
107,1762568021.814,51,206,573,0.0,0.0,0.0
107,1762568021.814,52,211,579,0.0,0.0,0.0
107,1762568021.814,53,221,600,0.0,0.0,0.0
107,1762568021.814,54,617,660,0.0,0.0,0.0
107,1762568021.814,55,11,1131,0.0,0.0,0.0
107,1762568021.814,56,621,665,0.0,0.0,0.0
107,1762568021.814,57,622,666,0.0,0.0,0.0
108,1762568021.934,1,1766,603,0.0,0.0,0.0
108,1762568021.934,26,181,554,0.0,0.0,0.0
108,1762568021.934,32,610,648,0.0,0.0,0.0
108,1762568021.934,35,176,555,0.0,0.0,0.0
108,1762568021.934,36,175,559,0.0,0.0,0.0
108,1762568021.934,37,604,639,0.0,0.0,0.0
108,1762568021.934,38,607,643,0.0,0.0,0.0
108,1762568021.934,41,607,640,0.0,0.0,0.0
108,1762568021.934,42,599,636,0.0,0.0,0.0
108,1762568021.934,44,171,560,0.0,0.0,0.0
108,1762568021.934,45,185,556,0.0,0.0,0.0
108,1762568021.934,46,201,566,0.0,0.0,0.0
108,1762568021.934,47,595,639,0.0,0.0,0.0
108,1762568021.934,48,204,570,0.0,0.0,0.0
108,1762568021.934,49,609,640,0.0,0.0,0.0
108,1762568021.934,50,614,649,0.0,0.0,0.0
108,1762568021.934,51,206,573,0.0,0.0,0.0
108,1762568021.934,52,211,579,0.0,0.0,0.0
108,1762568021.934,53,217,605,0.0,0.0,0.0
108,1762568021.934,54,617,660,0.0,0.0,0.0
108,1762568021.934,55,11,1131,0.0,0.0,0.0
108,1762568021.934,56,621,665,0.0,0.0,0.0
108,1762568021.934,57,625,667,0.0,0.0,0.0
109,1762568022.054,1,1769,601,0.0,0.0,0.0
109,1762568022.054,26,181,554,0.0,0.0,0.0
109,1762568022.054,32,610,648,0.0,0.0,0.0
109,1762568022.054,35,176,555,0.0,0.0,0.0
109,1762568022.054,36,175,559,0.0,0.0,0.0
109,1762568022.054,37,604,639,0.0,0.0,0.0
109,1762568022.054,38,607,643,0.0,0.0,0.0
109,1762568022.054,41,607,640,0.0,0.0,0.0
109,1762568022.054,42,599,636,0.0,0.0,0.0
109,1762568022.054,44,171,560,0.0,0.0,0.0
109,1762568022.054,45,185,556,0.0,0.0,0.0
109,1762568022.054,46,201,566,0.0,0.0,0.0
109,1762568022.054,47,595,639,0.0,0.0,0.0
109,1762568022.054,48,204,570,0.0,0.0,0.0
109,1762568022.054,49,609,640,0.0,0.0,0.0
109,1762568022.054,50,614,649,0.0,0.0,0.0
109,1762568022.054,51,206,573,0.0,0.0,0.0
109,1762568022.054,52,211,579,0.0,0.0,0.0
109,1762568022.054,53,221,610,0.0,0.0,0.0
109,1762568022.054,54,617,660,0.0,0.0,0.0
109,1762568022.054,55,11,1131,0.0,0.0,0.0
109,1762568022.054,56,621,665,0.0,0.0,0.0
109,1762568022.054,57,625,669,0.0,0.0,0.0
110,1762568022.174,1,1771,599,0.0,0.0,0.0
110,1762568022.174,26,181,554,0.0,0.0,0.0
110,1762568022.174,32,610,648,0.0,0.0,0.0
110,1762568022.174,35,176,555,0.0,0.0,0.0
110,1762568022.174,36,175,559,0.0,0.0,0.0
110,1762568022.174,37,604,639,0.0,0.0,0.0
110,1762568022.174,38,607,643,0.0,0.0,0.0
110,1762568022.174,41,607,640,0.0,0.0,0.0
110,1762568022.174,42,599,636,0.0,0.0,0.0
110,1762568022.174,45,185,556,0.0,0.0,0.0
110,1762568022.174,46,201,566,0.0,0.0,0.0
110,1762568022.174,47,595,639,0.0,0.0,0.0
110,1762568022.174,48,204,570,0.0,0.0,0.0
110,1762568022.174,49,609,640,0.0,0.0,0.0
110,1762568022.174,50,614,649,0.0,0.0,0.0
110,1762568022.174,51,206,573,0.0,0.0,0.0
110,1762568022.174,52,211,579,0.0,0.0,0.0
110,1762568022.174,53,218,614,0.0,0.0,0.0
110,1762568022.174,54,617,660,0.0,0.0,0.0
110,1762568022.174,55,11,1131,0.0,0.0,0.0
110,1762568022.174,56,621,665,0.0,0.0,0.0
110,1762568022.174,57,626,672,0.0,0.0,0.0
111,1762568022.292,1,1773,597,0.0,0.0,0.0
111,1762568022.292,26,181,554,0.0,0.0,0.0
111,1762568022.292,32,610,648,0.0,0.0,0.0
111,1762568022.292,35,176,555,0.0,0.0,0.0
111,1762568022.292,36,175,559,0.0,0.0,0.0
111,1762568022.292,37,604,639,0.0,0.0,0.0
111,1762568022.292,38,607,643,0.0,0.0,0.0
111,1762568022.292,41,607,640,0.0,0.0,0.0
111,1762568022.292,42,599,636,0.0,0.0,0.0
111,1762568022.292,45,185,556,0.0,0.0,0.0
111,1762568022.292,46,201,566,0.0,0.0,0.0
111,1762568022.292,47,595,639,0.0,0.0,0.0
111,1762568022.292,48,204,570,0.0,0.0,0.0
111,1762568022.292,49,609,640,0.0,0.0,0.0
111,1762568022.292,50,614,649,0.0,0.0,0.0
111,1762568022.292,51,206,573,0.0,0.0,0.0
111,1762568022.292,52,211,579,0.0,0.0,0.0
111,1762568022.292,53,219,615,0.0,0.0,0.0
111,1762568022.292,54,617,660,0.0,0.0,0.0
111,1762568022.292,55,11,1131,0.0,0.0,0.0
111,1762568022.292,56,621,665,0.0,0.0,0.0
111,1762568022.292,57,623,674,0.0,0.0,0.0
112,1762568022.405,1,1775,593,0.0,0.0,0.0
112,1762568022.405,26,181,554,0.0,0.0,0.0
112,1762568022.405,32,610,648,0.0,0.0,0.0
112,1762568022.405,35,176,555,0.0,0.0,0.0
112,1762568022.405,37,604,639,0.0,0.0,0.0
112,1762568022.405,38,607,643,0.0,0.0,0.0
112,1762568022.405,41,607,640,0.0,0.0,0.0
112,1762568022.405,42,599,636,0.0,0.0,0.0
112,1762568022.405,45,185,556,0.0,0.0,0.0
112,1762568022.405,46,201,566,0.0,0.0,0.0
112,1762568022.405,47,595,639,0.0,0.0,0.0
112,1762568022.405,48,204,570,0.0,0.0,0.0
112,1762568022.405,49,609,640,0.0,0.0,0.0
112,1762568022.405,50,614,649,0.0,0.0,0.0
112,1762568022.405,51,206,573,0.0,0.0,0.0
112,1762568022.405,52,211,579,0.0,0.0,0.0
112,1762568022.405,53,218,619,0.0,0.0,0.0
112,1762568022.405,54,617,660,0.0,0.0,0.0
112,1762568022.405,55,11,1131,0.0,0.0,0.0
112,1762568022.405,56,621,665,0.0,0.0,0.0
112,1762568022.405,57,620,679,0.0,0.0,0.0
113,1762568022.52,1,1777,590,0.0,0.0,0.0
113,1762568022.52,26,181,554,0.0,0.0,0.0
113,1762568022.52,32,610,648,0.0,0.0,0.0
113,1762568022.52,35,176,555,0.0,0.0,0.0
113,1762568022.52,37,604,639,0.0,0.0,0.0
113,1762568022.52,38,607,643,0.0,0.0,0.0
113,1762568022.52,41,607,640,0.0,0.0,0.0
113,1762568022.52,42,599,636,0.0,0.0,0.0
113,1762568022.52,45,185,556,0.0,0.0,0.0
113,1762568022.52,46,201,566,0.0,0.0,0.0
113,1762568022.52,47,595,639,0.0,0.0,0.0
113,1762568022.52,48,204,570,0.0,0.0,0.0
113,1762568022.52,49,609,640,0.0,0.0,0.0
113,1762568022.52,50,614,649,0.0,0.0,0.0
113,1762568022.52,51,206,573,0.0,0.0,0.0
113,1762568022.52,52,211,579,0.0,0.0,0.0
113,1762568022.52,53,219,621,0.0,0.0,0.0
113,1762568022.52,54,617,660,0.0,0.0,0.0
113,1762568022.52,55,11,1131,0.0,0.0,0.0
113,1762568022.52,56,621,665,0.0,0.0,0.0
113,1762568022.52,57,625,678,0.0,0.0,0.0
114,1762568022.631,1,1783,587,0.0,0.0,0.0
114,1762568022.631,26,181,554,0.0,0.0,0.0
114,1762568022.631,32,610,648,0.0,0.0,0.0
114,1762568022.631,35,176,555,0.0,0.0,0.0
114,1762568022.631,37,604,639,0.0,0.0,0.0
114,1762568022.631,38,607,643,0.0,0.0,0.0
114,1762568022.631,41,607,640,0.0,0.0,0.0
114,1762568022.631,42,599,636,0.0,0.0,0.0
114,1762568022.631,45,185,556,0.0,0.0,0.0
114,1762568022.631,46,201,566,0.0,0.0,0.0
114,1762568022.631,47,595,639,0.0,0.0,0.0
114,1762568022.631,48,204,570,0.0,0.0,0.0
114,1762568022.631,49,609,640,0.0,0.0,0.0
114,1762568022.631,50,614,649,0.0,0.0,0.0
114,1762568022.631,51,206,573,0.0,0.0,0.0
114,1762568022.631,52,211,579,0.0,0.0,0.0
114,1762568022.631,53,218,626,0.0,0.0,0.0
114,1762568022.631,54,617,660,0.0,0.0,0.0
114,1762568022.631,55,11,1131,0.0,0.0,0.0
114,1762568022.631,56,621,665,0.0,0.0,0.0
114,1762568022.631,57,627,680,0.0,0.0,0.0
115,1762568022.744,1,1786,586,0.0,0.0,0.0
115,1762568022.744,26,181,554,0.0,0.0,0.0
115,1762568022.744,32,610,648,0.0,0.0,0.0
115,1762568022.744,35,176,555,0.0,0.0,0.0
115,1762568022.744,37,604,639,0.0,0.0,0.0
115,1762568022.744,38,607,643,0.0,0.0,0.0
115,1762568022.744,41,607,640,0.0,0.0,0.0
115,1762568022.744,42,599,636,0.0,0.0,0.0
115,1762568022.744,45,185,556,0.0,0.0,0.0
115,1762568022.744,46,201,566,0.0,0.0,0.0
115,1762568022.744,47,595,639,0.0,0.0,0.0
115,1762568022.744,48,204,570,0.0,0.0,0.0
115,1762568022.744,49,609,640,0.0,0.0,0.0
115,1762568022.744,50,614,649,0.0,0.0,0.0
115,1762568022.744,51,206,573,0.0,0.0,0.0
115,1762568022.744,52,211,579,0.0,0.0,0.0
115,1762568022.744,53,219,630,0.0,0.0,0.0
115,1762568022.744,54,617,660,0.0,0.0,0.0
115,1762568022.744,55,11,1131,0.0,0.0,0.0
115,1762568022.744,56,621,665,0.0,0.0,0.0
115,1762568022.744,57,627,680,0.0,0.0,0.0
115,1762568022.744,58,217,632,0.0,0.0,0.0
116,1762568022.856,1,1789,582,0.0,0.0,0.0
116,1762568022.856,26,181,554,0.0,0.0,0.0
116,1762568022.856,32,610,648,0.0,0.0,0.0
116,1762568022.856,35,214,634,0.0,0.0,0.0
116,1762568022.856,37,604,639,0.0,0.0,0.0
116,1762568022.856,38,607,643,0.0,0.0,0.0
116,1762568022.856,41,607,640,0.0,0.0,0.0
116,1762568022.856,45,185,556,0.0,0.0,0.0
116,1762568022.856,46,201,566,0.0,0.0,0.0
116,1762568022.856,47,595,639,0.0,0.0,0.0
116,1762568022.856,48,204,570,0.0,0.0,0.0
116,1762568022.856,49,609,640,0.0,0.0,0.0
116,1762568022.856,50,614,649,0.0,0.0,0.0
116,1762568022.856,51,206,573,0.0,0.0,0.0
116,1762568022.856,52,211,579,0.0,0.0,0.0
116,1762568022.856,53,219,630,0.0,0.0,0.0
116,1762568022.856,54,617,660,0.0,0.0,0.0
116,1762568022.856,55,11,1131,0.0,0.0,0.0
116,1762568022.856,56,621,665,0.0,0.0,0.0
116,1762568022.856,57,627,680,0.0,0.0,0.0
116,1762568022.856,58,218,632,0.0,0.0,0.0
117,1762568022.972,1,1790,579,0.0,0.0,0.0
117,1762568022.972,32,610,648,0.0,0.0,0.0
117,1762568022.972,35,213,636,0.0,0.0,0.0
117,1762568022.972,37,604,639,0.0,0.0,0.0
117,1762568022.972,38,607,643,0.0,0.0,0.0
117,1762568022.972,41,607,640,0.0,0.0,0.0
117,1762568022.972,45,185,556,0.0,0.0,0.0
117,1762568022.972,46,201,566,0.0,0.0,0.0
117,1762568022.972,47,595,639,0.0,0.0,0.0
117,1762568022.972,48,204,570,0.0,0.0,0.0
117,1762568022.972,49,609,640,0.0,0.0,0.0
117,1762568022.972,50,614,649,0.0,0.0,0.0
117,1762568022.972,51,206,573,0.0,0.0,0.0
117,1762568022.972,52,211,579,0.0,0.0,0.0
117,1762568022.972,53,219,630,0.0,0.0,0.0
117,1762568022.972,54,617,660,0.0,0.0,0.0
117,1762568022.972,55,11,1131,0.0,0.0,0.0
117,1762568022.972,56,621,665,0.0,0.0,0.0
117,1762568022.972,57,626,685,0.0,0.0,0.0
117,1762568022.972,58,216,636,0.0,0.0,0.0
118,1762568023.087,1,1792,574,0.0,0.0,0.0
118,1762568023.087,32,610,648,0.0,0.0,0.0
118,1762568023.087,35,213,638,0.0,0.0,0.0
118,1762568023.087,37,604,639,0.0,0.0,0.0
118,1762568023.087,38,607,643,0.0,0.0,0.0
118,1762568023.087,41,607,640,0.0,0.0,0.0
118,1762568023.087,46,201,566,0.0,0.0,0.0
118,1762568023.087,47,595,639,0.0,0.0,0.0
118,1762568023.087,48,204,570,0.0,0.0,0.0
118,1762568023.087,49,609,640,0.0,0.0,0.0
118,1762568023.087,50,614,649,0.0,0.0,0.0
118,1762568023.087,51,206,573,0.0,0.0,0.0
118,1762568023.087,52,211,579,0.0,0.0,0.0
118,1762568023.087,53,219,630,0.0,0.0,0.0
118,1762568023.087,54,617,660,0.0,0.0,0.0
118,1762568023.087,55,11,1131,0.0,0.0,0.0
118,1762568023.087,56,621,665,0.0,0.0,0.0
118,1762568023.087,57,626,688,0.0,0.0,0.0
118,1762568023.087,58,216,636,0.0,0.0,0.0
118,1762568023.087,59,208,640,0.0,0.0,0.0
119,1762568023.205,1,1795,570,0.0,0.0,0.0
119,1762568023.205,32,610,648,0.0,0.0,0.0
119,1762568023.205,35,212,641,0.0,0.0,0.0
119,1762568023.205,37,604,639,0.0,0.0,0.0
119,1762568023.205,38,607,643,0.0,0.0,0.0
119,1762568023.205,41,607,640,0.0,0.0,0.0
119,1762568023.205,46,201,566,0.0,0.0,0.0
119,1762568023.205,47,595,639,0.0,0.0,0.0
119,1762568023.205,48,204,570,0.0,0.0,0.0
119,1762568023.205,49,609,640,0.0,0.0,0.0
119,1762568023.205,50,614,649,0.0,0.0,0.0
119,1762568023.205,51,206,573,0.0,0.0,0.0
119,1762568023.205,52,211,579,0.0,0.0,0.0
119,1762568023.205,53,219,630,0.0,0.0,0.0
119,1762568023.205,54,617,660,0.0,0.0,0.0
119,1762568023.205,55,11,1131,0.0,0.0,0.0
119,1762568023.205,56,621,665,0.0,0.0,0.0
119,1762568023.205,57,626,690,0.0,0.0,0.0
119,1762568023.205,58,216,636,0.0,0.0,0.0
119,1762568023.205,59,209,643,0.0,0.0,0.0
120,1762568023.32,1,1800,567,0.0,0.0,0.0
120,1762568023.32,32,610,648,0.0,0.0,0.0
120,1762568023.32,35,212,641,0.0,0.0,0.0
120,1762568023.32,37,604,639,0.0,0.0,0.0
120,1762568023.32,38,607,643,0.0,0.0,0.0
120,1762568023.32,41,607,640,0.0,0.0,0.0
120,1762568023.32,46,201,566,0.0,0.0,0.0
120,1762568023.32,48,204,570,0.0,0.0,0.0
120,1762568023.32,49,609,640,0.0,0.0,0.0
120,1762568023.32,50,614,649,0.0,0.0,0.0
120,1762568023.32,51,206,573,0.0,0.0,0.0
120,1762568023.32,52,211,579,0.0,0.0,0.0
120,1762568023.32,53,219,630,0.0,0.0,0.0
120,1762568023.32,54,617,660,0.0,0.0,0.0
120,1762568023.32,55,11,1131,0.0,0.0,0.0
120,1762568023.32,56,621,665,0.0,0.0,0.0
120,1762568023.32,57,624,691,0.0,0.0,0.0
120,1762568023.32,58,216,636,0.0,0.0,0.0
120,1762568023.32,59,208,645,0.0,0.0,0.0
120,1762568023.32,60,202,646,0.0,0.0,0.0
